timestamp,datetime,comment-id,voter-id,vote
1633241751,Sun Oct 03 2021 06:15:51 GMT+0000 (Coordinated Universal Time),3,115,-1
1633452870,Tue Oct 05 2021 16:54:30 GMT+0000 (Coordinated Universal Time),3,119,-1
1633525072,Wed Oct 06 2021 12:57:52 GMT+0000 (Coordinated Universal Time),3,120,1
1633525387,Wed Oct 06 2021 13:03:07 GMT+0000 (Coordinated Universal Time),3,121,0
1633525135,Wed Oct 06 2021 12:58:55 GMT+0000 (Coordinated Universal Time),3,123,-1
1633525499,Wed Oct 06 2021 13:04:59 GMT+0000 (Coordinated Universal Time),3,126,1
1633532599,Wed Oct 06 2021 15:03:19 GMT+0000 (Coordinated Universal Time),3,129,-1
1633590361,Thu Oct 07 2021 07:06:01 GMT+0000 (Coordinated Universal Time),3,132,0
1633591801,Thu Oct 07 2021 07:30:01 GMT+0000 (Coordinated Universal Time),3,133,1
1633596219,Thu Oct 07 2021 08:43:39 GMT+0000 (Coordinated Universal Time),3,134,1
1633620678,Thu Oct 07 2021 15:31:18 GMT+0000 (Coordinated Universal Time),3,136,-1
1633664011,Fri Oct 08 2021 03:33:31 GMT+0000 (Coordinated Universal Time),3,137,-1
1632847103,Tue Sep 28 2021 16:38:23 GMT+0000 (Coordinated Universal Time),4,0,-1
1632842851,Tue Sep 28 2021 15:27:31 GMT+0000 (Coordinated Universal Time),4,2,1
1632922639,Wed Sep 29 2021 13:37:19 GMT+0000 (Coordinated Universal Time),4,14,1
1632922639,Wed Sep 29 2021 13:37:19 GMT+0000 (Coordinated Universal Time),4,14,1
1632843316,Tue Sep 28 2021 15:35:16 GMT+0000 (Coordinated Universal Time),4,19,1
1633101768,Fri Oct 01 2021 15:22:48 GMT+0000 (Coordinated Universal Time),4,20,0
1632843420,Tue Sep 28 2021 15:37:00 GMT+0000 (Coordinated Universal Time),4,21,-1
1632843530,Tue Sep 28 2021 15:38:50 GMT+0000 (Coordinated Universal Time),4,22,1
1632843741,Tue Sep 28 2021 15:42:21 GMT+0000 (Coordinated Universal Time),4,23,-1
1632844494,Tue Sep 28 2021 15:54:54 GMT+0000 (Coordinated Universal Time),4,25,1
1632845895,Tue Sep 28 2021 16:18:15 GMT+0000 (Coordinated Universal Time),4,26,1
1632847470,Tue Sep 28 2021 16:44:30 GMT+0000 (Coordinated Universal Time),4,27,1
1632847802,Tue Sep 28 2021 16:50:02 GMT+0000 (Coordinated Universal Time),4,28,-1
1632850577,Tue Sep 28 2021 17:36:17 GMT+0000 (Coordinated Universal Time),4,29,1
1632849169,Tue Sep 28 2021 17:12:49 GMT+0000 (Coordinated Universal Time),4,30,1
1632849680,Tue Sep 28 2021 17:21:20 GMT+0000 (Coordinated Universal Time),4,31,1
1632851117,Tue Sep 28 2021 17:45:17 GMT+0000 (Coordinated Universal Time),4,33,1
1632851640,Tue Sep 28 2021 17:54:00 GMT+0000 (Coordinated Universal Time),4,34,1
1632851782,Tue Sep 28 2021 17:56:22 GMT+0000 (Coordinated Universal Time),4,35,1
1632852875,Tue Sep 28 2021 18:14:35 GMT+0000 (Coordinated Universal Time),4,36,0
1632853437,Tue Sep 28 2021 18:23:57 GMT+0000 (Coordinated Universal Time),4,37,1
1632855398,Tue Sep 28 2021 18:56:38 GMT+0000 (Coordinated Universal Time),4,39,1
1632855398,Tue Sep 28 2021 18:56:38 GMT+0000 (Coordinated Universal Time),4,39,1
1632855398,Tue Sep 28 2021 18:56:38 GMT+0000 (Coordinated Universal Time),4,39,1
1632855399,Tue Sep 28 2021 18:56:39 GMT+0000 (Coordinated Universal Time),4,39,1
1632855813,Tue Sep 28 2021 19:03:33 GMT+0000 (Coordinated Universal Time),4,40,1
1632860688,Tue Sep 28 2021 20:24:48 GMT+0000 (Coordinated Universal Time),4,41,0
1632860463,Tue Sep 28 2021 20:21:03 GMT+0000 (Coordinated Universal Time),4,42,0
1632860872,Tue Sep 28 2021 20:27:52 GMT+0000 (Coordinated Universal Time),4,43,1
1632865923,Tue Sep 28 2021 21:52:03 GMT+0000 (Coordinated Universal Time),4,45,0
1632876384,Wed Sep 29 2021 00:46:24 GMT+0000 (Coordinated Universal Time),4,47,1
1632878656,Wed Sep 29 2021 01:24:16 GMT+0000 (Coordinated Universal Time),4,48,1
1632892983,Wed Sep 29 2021 05:23:03 GMT+0000 (Coordinated Universal Time),4,49,1
1632913311,Wed Sep 29 2021 11:01:51 GMT+0000 (Coordinated Universal Time),4,51,1
1632920196,Wed Sep 29 2021 12:56:36 GMT+0000 (Coordinated Universal Time),4,53,1
1632920495,Wed Sep 29 2021 13:01:35 GMT+0000 (Coordinated Universal Time),4,60,-1
1632920500,Wed Sep 29 2021 13:01:40 GMT+0000 (Coordinated Universal Time),4,61,1
1632920719,Wed Sep 29 2021 13:05:19 GMT+0000 (Coordinated Universal Time),4,63,0
1632920773,Wed Sep 29 2021 13:06:13 GMT+0000 (Coordinated Universal Time),4,64,1
1632920726,Wed Sep 29 2021 13:05:26 GMT+0000 (Coordinated Universal Time),4,65,-1
1632920855,Wed Sep 29 2021 13:07:35 GMT+0000 (Coordinated Universal Time),4,67,1
1632921230,Wed Sep 29 2021 13:13:50 GMT+0000 (Coordinated Universal Time),4,69,1
1632922154,Wed Sep 29 2021 13:29:14 GMT+0000 (Coordinated Universal Time),4,72,0
1632922637,Wed Sep 29 2021 13:37:17 GMT+0000 (Coordinated Universal Time),4,73,1
1632923396,Wed Sep 29 2021 13:49:56 GMT+0000 (Coordinated Universal Time),4,74,0
1632923053,Wed Sep 29 2021 13:44:13 GMT+0000 (Coordinated Universal Time),4,75,-1
1632923199,Wed Sep 29 2021 13:46:39 GMT+0000 (Coordinated Universal Time),4,76,-1
1632923563,Wed Sep 29 2021 13:52:43 GMT+0000 (Coordinated Universal Time),4,78,1
1632923731,Wed Sep 29 2021 13:55:31 GMT+0000 (Coordinated Universal Time),4,79,-1
1632924260,Wed Sep 29 2021 14:04:20 GMT+0000 (Coordinated Universal Time),4,80,1
1632924314,Wed Sep 29 2021 14:05:14 GMT+0000 (Coordinated Universal Time),4,81,0
1632924643,Wed Sep 29 2021 14:10:43 GMT+0000 (Coordinated Universal Time),4,82,0
1632925035,Wed Sep 29 2021 14:17:15 GMT+0000 (Coordinated Universal Time),4,83,1
1632927285,Wed Sep 29 2021 14:54:45 GMT+0000 (Coordinated Universal Time),4,86,1
1632928372,Wed Sep 29 2021 15:12:52 GMT+0000 (Coordinated Universal Time),4,87,-1
1632927988,Wed Sep 29 2021 15:06:28 GMT+0000 (Coordinated Universal Time),4,88,1
1632933563,Wed Sep 29 2021 16:39:23 GMT+0000 (Coordinated Universal Time),4,90,-1
1632933515,Wed Sep 29 2021 16:38:35 GMT+0000 (Coordinated Universal Time),4,91,0
1632934210,Wed Sep 29 2021 16:50:10 GMT+0000 (Coordinated Universal Time),4,92,0
1632935356,Wed Sep 29 2021 17:09:16 GMT+0000 (Coordinated Universal Time),4,93,0
1632938059,Wed Sep 29 2021 17:54:19 GMT+0000 (Coordinated Universal Time),4,95,1
1632953521,Wed Sep 29 2021 22:12:01 GMT+0000 (Coordinated Universal Time),4,97,-1
1632962490,Thu Sep 30 2021 00:41:30 GMT+0000 (Coordinated Universal Time),4,99,-1
1632982512,Thu Sep 30 2021 06:15:12 GMT+0000 (Coordinated Universal Time),4,103,-1
1633052808,Fri Oct 01 2021 01:46:48 GMT+0000 (Coordinated Universal Time),4,106,1
1633123096,Fri Oct 01 2021 21:18:16 GMT+0000 (Coordinated Universal Time),4,110,0
1633122767,Fri Oct 01 2021 21:12:47 GMT+0000 (Coordinated Universal Time),4,111,-1
1633122822,Fri Oct 01 2021 21:13:42 GMT+0000 (Coordinated Universal Time),4,112,1
1633143324,Sat Oct 02 2021 02:55:24 GMT+0000 (Coordinated Universal Time),4,113,1
1633241900,Sun Oct 03 2021 06:18:20 GMT+0000 (Coordinated Universal Time),4,115,0
1633453004,Tue Oct 05 2021 16:56:44 GMT+0000 (Coordinated Universal Time),4,119,-1
1633525046,Wed Oct 06 2021 12:57:26 GMT+0000 (Coordinated Universal Time),4,120,-1
1633525145,Wed Oct 06 2021 12:59:05 GMT+0000 (Coordinated Universal Time),4,121,1
1633525144,Wed Oct 06 2021 12:59:04 GMT+0000 (Coordinated Universal Time),4,123,-1
1633525439,Wed Oct 06 2021 13:03:59 GMT+0000 (Coordinated Universal Time),4,126,1
1633532789,Wed Oct 06 2021 15:06:29 GMT+0000 (Coordinated Universal Time),4,129,0
1633590290,Thu Oct 07 2021 07:04:50 GMT+0000 (Coordinated Universal Time),4,132,1
1633591786,Thu Oct 07 2021 07:29:46 GMT+0000 (Coordinated Universal Time),4,133,1
1633596245,Thu Oct 07 2021 08:44:05 GMT+0000 (Coordinated Universal Time),4,134,1
1633618932,Thu Oct 07 2021 15:02:12 GMT+0000 (Coordinated Universal Time),4,135,0
1633620753,Thu Oct 07 2021 15:32:33 GMT+0000 (Coordinated Universal Time),4,136,-1
1633663846,Fri Oct 08 2021 03:30:46 GMT+0000 (Coordinated Universal Time),4,137,1
1632847074,Tue Sep 28 2021 16:37:54 GMT+0000 (Coordinated Universal Time),5,0,1
1632842879,Tue Sep 28 2021 15:27:59 GMT+0000 (Coordinated Universal Time),5,2,1
1632922638,Wed Sep 29 2021 13:37:18 GMT+0000 (Coordinated Universal Time),5,14,1
1632922638,Wed Sep 29 2021 13:37:18 GMT+0000 (Coordinated Universal Time),5,14,1
1632843343,Tue Sep 28 2021 15:35:43 GMT+0000 (Coordinated Universal Time),5,19,0
1632843477,Tue Sep 28 2021 15:37:57 GMT+0000 (Coordinated Universal Time),5,21,1
1632843532,Tue Sep 28 2021 15:38:52 GMT+0000 (Coordinated Universal Time),5,22,1
1632843774,Tue Sep 28 2021 15:42:54 GMT+0000 (Coordinated Universal Time),5,23,-1
1632844608,Tue Sep 28 2021 15:56:48 GMT+0000 (Coordinated Universal Time),5,25,-1
1632845878,Tue Sep 28 2021 16:17:58 GMT+0000 (Coordinated Universal Time),5,26,1
1632847545,Tue Sep 28 2021 16:45:45 GMT+0000 (Coordinated Universal Time),5,27,1
1632847815,Tue Sep 28 2021 16:50:15 GMT+0000 (Coordinated Universal Time),5,28,1
1632849042,Tue Sep 28 2021 17:10:42 GMT+0000 (Coordinated Universal Time),5,29,1
1632851120,Tue Sep 28 2021 17:45:20 GMT+0000 (Coordinated Universal Time),5,33,1
1632851713,Tue Sep 28 2021 17:55:13 GMT+0000 (Coordinated Universal Time),5,34,1
1632851944,Tue Sep 28 2021 17:59:04 GMT+0000 (Coordinated Universal Time),5,35,1
1632852817,Tue Sep 28 2021 18:13:37 GMT+0000 (Coordinated Universal Time),5,36,1
1632853526,Tue Sep 28 2021 18:25:26 GMT+0000 (Coordinated Universal Time),5,37,-1
1632860684,Tue Sep 28 2021 20:24:44 GMT+0000 (Coordinated Universal Time),5,41,-1
1632860406,Tue Sep 28 2021 20:20:06 GMT+0000 (Coordinated Universal Time),5,42,0
1632861041,Tue Sep 28 2021 20:30:41 GMT+0000 (Coordinated Universal Time),5,43,1
1632865872,Tue Sep 28 2021 21:51:12 GMT+0000 (Coordinated Universal Time),5,45,0
1632876418,Wed Sep 29 2021 00:46:58 GMT+0000 (Coordinated Universal Time),5,47,-1
1632878684,Wed Sep 29 2021 01:24:44 GMT+0000 (Coordinated Universal Time),5,48,1
1632893008,Wed Sep 29 2021 05:23:28 GMT+0000 (Coordinated Universal Time),5,49,-1
1632913271,Wed Sep 29 2021 11:01:11 GMT+0000 (Coordinated Universal Time),5,51,-1
1632920247,Wed Sep 29 2021 12:57:27 GMT+0000 (Coordinated Universal Time),5,53,-1
1632920137,Wed Sep 29 2021 12:55:37 GMT+0000 (Coordinated Universal Time),5,55,1
1632920407,Wed Sep 29 2021 13:00:07 GMT+0000 (Coordinated Universal Time),5,57,1
1632920517,Wed Sep 29 2021 13:01:57 GMT+0000 (Coordinated Universal Time),5,60,1
1632920690,Wed Sep 29 2021 13:04:50 GMT+0000 (Coordinated Universal Time),5,61,0
1632920699,Wed Sep 29 2021 13:04:59 GMT+0000 (Coordinated Universal Time),5,63,-1
1632920754,Wed Sep 29 2021 13:05:54 GMT+0000 (Coordinated Universal Time),5,64,-1
1632920786,Wed Sep 29 2021 13:06:26 GMT+0000 (Coordinated Universal Time),5,65,1
1632920871,Wed Sep 29 2021 13:07:51 GMT+0000 (Coordinated Universal Time),5,67,-1
1632921098,Wed Sep 29 2021 13:11:38 GMT+0000 (Coordinated Universal Time),5,68,-1
1632921186,Wed Sep 29 2021 13:13:06 GMT+0000 (Coordinated Universal Time),5,69,-1
1632921360,Wed Sep 29 2021 13:16:00 GMT+0000 (Coordinated Universal Time),5,71,1
1632922038,Wed Sep 29 2021 13:27:18 GMT+0000 (Coordinated Universal Time),5,72,-1
1632922544,Wed Sep 29 2021 13:35:44 GMT+0000 (Coordinated Universal Time),5,73,1
1632923214,Wed Sep 29 2021 13:46:54 GMT+0000 (Coordinated Universal Time),5,74,0
1632923068,Wed Sep 29 2021 13:44:28 GMT+0000 (Coordinated Universal Time),5,75,-1
1632923233,Wed Sep 29 2021 13:47:13 GMT+0000 (Coordinated Universal Time),5,76,1
1632923180,Wed Sep 29 2021 13:46:20 GMT+0000 (Coordinated Universal Time),5,77,1
1632923657,Wed Sep 29 2021 13:54:17 GMT+0000 (Coordinated Universal Time),5,78,1
1632923625,Wed Sep 29 2021 13:53:45 GMT+0000 (Coordinated Universal Time),5,79,-1
1632923625,Wed Sep 29 2021 13:53:45 GMT+0000 (Coordinated Universal Time),5,80,1
1632924422,Wed Sep 29 2021 14:07:02 GMT+0000 (Coordinated Universal Time),5,81,0
1632924660,Wed Sep 29 2021 14:11:00 GMT+0000 (Coordinated Universal Time),5,82,1
1632924794,Wed Sep 29 2021 14:13:14 GMT+0000 (Coordinated Universal Time),5,83,1
1632927370,Wed Sep 29 2021 14:56:10 GMT+0000 (Coordinated Universal Time),5,86,-1
1632928354,Wed Sep 29 2021 15:12:34 GMT+0000 (Coordinated Universal Time),5,87,0
1632927998,Wed Sep 29 2021 15:06:38 GMT+0000 (Coordinated Universal Time),5,88,1
1632933516,Wed Sep 29 2021 16:38:36 GMT+0000 (Coordinated Universal Time),5,90,1
1632933458,Wed Sep 29 2021 16:37:38 GMT+0000 (Coordinated Universal Time),5,91,-1
1632934074,Wed Sep 29 2021 16:47:54 GMT+0000 (Coordinated Universal Time),5,92,1
1632935365,Wed Sep 29 2021 17:09:25 GMT+0000 (Coordinated Universal Time),5,93,0
1632938140,Wed Sep 29 2021 17:55:40 GMT+0000 (Coordinated Universal Time),5,95,0
1632953313,Wed Sep 29 2021 22:08:33 GMT+0000 (Coordinated Universal Time),5,97,-1
1632962465,Thu Sep 30 2021 00:41:05 GMT+0000 (Coordinated Universal Time),5,99,-1
1632982568,Thu Sep 30 2021 06:16:08 GMT+0000 (Coordinated Universal Time),5,103,0
1633052778,Fri Oct 01 2021 01:46:18 GMT+0000 (Coordinated Universal Time),5,106,-1
1633112108,Fri Oct 01 2021 18:15:08 GMT+0000 (Coordinated Universal Time),5,108,1
1633122892,Fri Oct 01 2021 21:14:52 GMT+0000 (Coordinated Universal Time),5,109,-1
1633122739,Fri Oct 01 2021 21:12:19 GMT+0000 (Coordinated Universal Time),5,110,-1
1633122812,Fri Oct 01 2021 21:13:32 GMT+0000 (Coordinated Universal Time),5,111,-1
1633122805,Fri Oct 01 2021 21:13:25 GMT+0000 (Coordinated Universal Time),5,112,1
1633143255,Sat Oct 02 2021 02:54:15 GMT+0000 (Coordinated Universal Time),5,113,1
1633241819,Sun Oct 03 2021 06:16:59 GMT+0000 (Coordinated Universal Time),5,115,-1
1633452952,Tue Oct 05 2021 16:55:52 GMT+0000 (Coordinated Universal Time),5,119,1
1633525038,Wed Oct 06 2021 12:57:18 GMT+0000 (Coordinated Universal Time),5,120,1
1633525291,Wed Oct 06 2021 13:01:31 GMT+0000 (Coordinated Universal Time),5,121,-1
1633525126,Wed Oct 06 2021 12:58:46 GMT+0000 (Coordinated Universal Time),5,123,1
1633525149,Wed Oct 06 2021 12:59:09 GMT+0000 (Coordinated Universal Time),5,124,1
1633525473,Wed Oct 06 2021 13:04:33 GMT+0000 (Coordinated Universal Time),5,126,-1
1633528313,Wed Oct 06 2021 13:51:53 GMT+0000 (Coordinated Universal Time),5,128,0
1633532686,Wed Oct 06 2021 15:04:46 GMT+0000 (Coordinated Universal Time),5,129,1
1633590552,Thu Oct 07 2021 07:09:12 GMT+0000 (Coordinated Universal Time),5,132,0
1633591787,Thu Oct 07 2021 07:29:47 GMT+0000 (Coordinated Universal Time),5,133,1
1633596233,Thu Oct 07 2021 08:43:53 GMT+0000 (Coordinated Universal Time),5,134,1
1633603851,Thu Oct 07 2021 10:50:51 GMT+0000 (Coordinated Universal Time),5,135,1
1633620596,Thu Oct 07 2021 15:29:56 GMT+0000 (Coordinated Universal Time),5,136,1
1633664046,Fri Oct 08 2021 03:34:06 GMT+0000 (Coordinated Universal Time),5,137,-1
1632847168,Tue Sep 28 2021 16:39:28 GMT+0000 (Coordinated Universal Time),6,0,-1
1632843897,Tue Sep 28 2021 15:44:57 GMT+0000 (Coordinated Universal Time),6,2,1
1632922632,Wed Sep 29 2021 13:37:12 GMT+0000 (Coordinated Universal Time),6,14,1
1632922631,Wed Sep 29 2021 13:37:11 GMT+0000 (Coordinated Universal Time),6,14,1
1632922631,Wed Sep 29 2021 13:37:11 GMT+0000 (Coordinated Universal Time),6,14,1
1632922631,Wed Sep 29 2021 13:37:11 GMT+0000 (Coordinated Universal Time),6,14,1
1632843260,Tue Sep 28 2021 15:34:20 GMT+0000 (Coordinated Universal Time),6,18,1
1632843348,Tue Sep 28 2021 15:35:48 GMT+0000 (Coordinated Universal Time),6,19,1
1632843452,Tue Sep 28 2021 15:37:32 GMT+0000 (Coordinated Universal Time),6,21,1
1632843542,Tue Sep 28 2021 15:39:02 GMT+0000 (Coordinated Universal Time),6,22,1
1632843898,Tue Sep 28 2021 15:44:58 GMT+0000 (Coordinated Universal Time),6,23,1
1632844090,Tue Sep 28 2021 15:48:10 GMT+0000 (Coordinated Universal Time),6,24,1
1632844549,Tue Sep 28 2021 15:55:49 GMT+0000 (Coordinated Universal Time),6,25,1
1632845854,Tue Sep 28 2021 16:17:34 GMT+0000 (Coordinated Universal Time),6,26,1
1632847475,Tue Sep 28 2021 16:44:35 GMT+0000 (Coordinated Universal Time),6,27,1
1632847848,Tue Sep 28 2021 16:50:48 GMT+0000 (Coordinated Universal Time),6,28,1
1632850561,Tue Sep 28 2021 17:36:01 GMT+0000 (Coordinated Universal Time),6,29,1
1632849180,Tue Sep 28 2021 17:13:00 GMT+0000 (Coordinated Universal Time),6,30,1
1632851147,Tue Sep 28 2021 17:45:47 GMT+0000 (Coordinated Universal Time),6,33,1
1632851668,Tue Sep 28 2021 17:54:28 GMT+0000 (Coordinated Universal Time),6,34,0
1632851926,Tue Sep 28 2021 17:58:46 GMT+0000 (Coordinated Universal Time),6,35,1
1632853029,Tue Sep 28 2021 18:17:09 GMT+0000 (Coordinated Universal Time),6,36,1
1632853511,Tue Sep 28 2021 18:25:11 GMT+0000 (Coordinated Universal Time),6,37,1
1632860632,Tue Sep 28 2021 20:23:52 GMT+0000 (Coordinated Universal Time),6,41,1
1632860467,Tue Sep 28 2021 20:21:07 GMT+0000 (Coordinated Universal Time),6,42,0
1632861029,Tue Sep 28 2021 20:30:29 GMT+0000 (Coordinated Universal Time),6,43,1
1632865944,Tue Sep 28 2021 21:52:24 GMT+0000 (Coordinated Universal Time),6,45,1
1632876426,Wed Sep 29 2021 00:47:06 GMT+0000 (Coordinated Universal Time),6,47,1
1632878653,Wed Sep 29 2021 01:24:13 GMT+0000 (Coordinated Universal Time),6,48,1
1632892979,Wed Sep 29 2021 05:22:59 GMT+0000 (Coordinated Universal Time),6,49,1
1632899717,Wed Sep 29 2021 07:15:17 GMT+0000 (Coordinated Universal Time),6,50,1
1632913304,Wed Sep 29 2021 11:01:44 GMT+0000 (Coordinated Universal Time),6,51,1
1632920257,Wed Sep 29 2021 12:57:37 GMT+0000 (Coordinated Universal Time),6,53,1
1632920442,Wed Sep 29 2021 13:00:42 GMT+0000 (Coordinated Universal Time),6,56,0
1632920440,Wed Sep 29 2021 13:00:40 GMT+0000 (Coordinated Universal Time),6,57,0
1632920520,Wed Sep 29 2021 13:02:00 GMT+0000 (Coordinated Universal Time),6,60,1
1632920702,Wed Sep 29 2021 13:05:02 GMT+0000 (Coordinated Universal Time),6,61,0
1632920716,Wed Sep 29 2021 13:05:16 GMT+0000 (Coordinated Universal Time),6,63,0
1632920716,Wed Sep 29 2021 13:05:16 GMT+0000 (Coordinated Universal Time),6,63,0
1632920744,Wed Sep 29 2021 13:05:44 GMT+0000 (Coordinated Universal Time),6,64,1
1632920803,Wed Sep 29 2021 13:06:43 GMT+0000 (Coordinated Universal Time),6,65,-1
1632920837,Wed Sep 29 2021 13:07:17 GMT+0000 (Coordinated Universal Time),6,67,1
1632921380,Wed Sep 29 2021 13:16:20 GMT+0000 (Coordinated Universal Time),6,69,1
1632922161,Wed Sep 29 2021 13:29:21 GMT+0000 (Coordinated Universal Time),6,72,0
1632922687,Wed Sep 29 2021 13:38:07 GMT+0000 (Coordinated Universal Time),6,73,0
1632923176,Wed Sep 29 2021 13:46:16 GMT+0000 (Coordinated Universal Time),6,74,1
1632923159,Wed Sep 29 2021 13:45:59 GMT+0000 (Coordinated Universal Time),6,75,1
1632923367,Wed Sep 29 2021 13:49:27 GMT+0000 (Coordinated Universal Time),6,76,1
1632923486,Wed Sep 29 2021 13:51:26 GMT+0000 (Coordinated Universal Time),6,78,1
1632923775,Wed Sep 29 2021 13:56:15 GMT+0000 (Coordinated Universal Time),6,79,0
1632923672,Wed Sep 29 2021 13:54:32 GMT+0000 (Coordinated Universal Time),6,80,1
1632924321,Wed Sep 29 2021 14:05:21 GMT+0000 (Coordinated Universal Time),6,81,1
1632924754,Wed Sep 29 2021 14:12:34 GMT+0000 (Coordinated Universal Time),6,82,1
1632925002,Wed Sep 29 2021 14:16:42 GMT+0000 (Coordinated Universal Time),6,83,1
1632927472,Wed Sep 29 2021 14:57:52 GMT+0000 (Coordinated Universal Time),6,86,1
1632928401,Wed Sep 29 2021 15:13:21 GMT+0000 (Coordinated Universal Time),6,87,0
1632928005,Wed Sep 29 2021 15:06:45 GMT+0000 (Coordinated Universal Time),6,88,1
1632933548,Wed Sep 29 2021 16:39:08 GMT+0000 (Coordinated Universal Time),6,90,1
1632933536,Wed Sep 29 2021 16:38:56 GMT+0000 (Coordinated Universal Time),6,91,1
1632934315,Wed Sep 29 2021 16:51:55 GMT+0000 (Coordinated Universal Time),6,92,0
1632935371,Wed Sep 29 2021 17:09:31 GMT+0000 (Coordinated Universal Time),6,93,0
1632936074,Wed Sep 29 2021 17:21:14 GMT+0000 (Coordinated Universal Time),6,94,0
1632938228,Wed Sep 29 2021 17:57:08 GMT+0000 (Coordinated Universal Time),6,95,0
1632945692,Wed Sep 29 2021 20:01:32 GMT+0000 (Coordinated Universal Time),6,96,1
1632953293,Wed Sep 29 2021 22:08:13 GMT+0000 (Coordinated Universal Time),6,97,1
1632962543,Thu Sep 30 2021 00:42:23 GMT+0000 (Coordinated Universal Time),6,99,1
1632983159,Thu Sep 30 2021 06:25:59 GMT+0000 (Coordinated Universal Time),6,103,1
1633052850,Fri Oct 01 2021 01:47:30 GMT+0000 (Coordinated Universal Time),6,106,1
1633108040,Fri Oct 01 2021 17:07:20 GMT+0000 (Coordinated Universal Time),6,107,0
1633123266,Fri Oct 01 2021 21:21:06 GMT+0000 (Coordinated Universal Time),6,110,0
1633122835,Fri Oct 01 2021 21:13:55 GMT+0000 (Coordinated Universal Time),6,111,1
1633122902,Fri Oct 01 2021 21:15:02 GMT+0000 (Coordinated Universal Time),6,112,1
1633143332,Sat Oct 02 2021 02:55:32 GMT+0000 (Coordinated Universal Time),6,113,0
1633241762,Sun Oct 03 2021 06:16:02 GMT+0000 (Coordinated Universal Time),6,115,0
1633453027,Tue Oct 05 2021 16:57:07 GMT+0000 (Coordinated Universal Time),6,119,0
1633529928,Wed Oct 06 2021 14:18:48 GMT+0000 (Coordinated Universal Time),6,121,0
1633525139,Wed Oct 06 2021 12:58:59 GMT+0000 (Coordinated Universal Time),6,123,1
1633525507,Wed Oct 06 2021 13:05:07 GMT+0000 (Coordinated Universal Time),6,126,1
1633528267,Wed Oct 06 2021 13:51:07 GMT+0000 (Coordinated Universal Time),6,128,0
1633532697,Wed Oct 06 2021 15:04:57 GMT+0000 (Coordinated Universal Time),6,129,0
1633590351,Thu Oct 07 2021 07:05:51 GMT+0000 (Coordinated Universal Time),6,132,1
1633592319,Thu Oct 07 2021 07:38:39 GMT+0000 (Coordinated Universal Time),6,133,-1
1633596240,Thu Oct 07 2021 08:44:00 GMT+0000 (Coordinated Universal Time),6,134,1
1633620860,Thu Oct 07 2021 15:34:20 GMT+0000 (Coordinated Universal Time),6,136,-1
1632847201,Tue Sep 28 2021 16:40:01 GMT+0000 (Coordinated Universal Time),7,0,1
1632843911,Tue Sep 28 2021 15:45:11 GMT+0000 (Coordinated Universal Time),7,2,0
1632922632,Wed Sep 29 2021 13:37:12 GMT+0000 (Coordinated Universal Time),7,14,1
1632922633,Wed Sep 29 2021 13:37:13 GMT+0000 (Coordinated Universal Time),7,14,1
1632922632,Wed Sep 29 2021 13:37:12 GMT+0000 (Coordinated Universal Time),7,14,1
1632843329,Tue Sep 28 2021 15:35:29 GMT+0000 (Coordinated Universal Time),7,19,1
1632843299,Tue Sep 28 2021 15:34:59 GMT+0000 (Coordinated Universal Time),7,20,1
1632843484,Tue Sep 28 2021 15:38:04 GMT+0000 (Coordinated Universal Time),7,21,1
1632843547,Tue Sep 28 2021 15:39:07 GMT+0000 (Coordinated Universal Time),7,22,1
1632843782,Tue Sep 28 2021 15:43:02 GMT+0000 (Coordinated Universal Time),7,23,0
1632844571,Tue Sep 28 2021 15:56:11 GMT+0000 (Coordinated Universal Time),7,25,1
1632845919,Tue Sep 28 2021 16:18:39 GMT+0000 (Coordinated Universal Time),7,26,1
1632847651,Tue Sep 28 2021 16:47:31 GMT+0000 (Coordinated Universal Time),7,27,1
1632847824,Tue Sep 28 2021 16:50:24 GMT+0000 (Coordinated Universal Time),7,28,1
1632848997,Tue Sep 28 2021 17:09:57 GMT+0000 (Coordinated Universal Time),7,29,1
1632849173,Tue Sep 28 2021 17:12:53 GMT+0000 (Coordinated Universal Time),7,30,1
1632851153,Tue Sep 28 2021 17:45:53 GMT+0000 (Coordinated Universal Time),7,33,1
1632851705,Tue Sep 28 2021 17:55:05 GMT+0000 (Coordinated Universal Time),7,34,-1
1632851953,Tue Sep 28 2021 17:59:13 GMT+0000 (Coordinated Universal Time),7,35,1
1632853034,Tue Sep 28 2021 18:17:14 GMT+0000 (Coordinated Universal Time),7,36,1
1632853472,Tue Sep 28 2021 18:24:32 GMT+0000 (Coordinated Universal Time),7,37,0
1632860534,Tue Sep 28 2021 20:22:14 GMT+0000 (Coordinated Universal Time),7,41,1
1632860456,Tue Sep 28 2021 20:20:56 GMT+0000 (Coordinated Universal Time),7,42,0
1632860850,Tue Sep 28 2021 20:27:30 GMT+0000 (Coordinated Universal Time),7,43,1
1632865904,Tue Sep 28 2021 21:51:44 GMT+0000 (Coordinated Universal Time),7,45,1
1632876398,Wed Sep 29 2021 00:46:38 GMT+0000 (Coordinated Universal Time),7,47,1
1632878649,Wed Sep 29 2021 01:24:09 GMT+0000 (Coordinated Universal Time),7,48,1
1632893014,Wed Sep 29 2021 05:23:34 GMT+0000 (Coordinated Universal Time),7,49,1
1632899767,Wed Sep 29 2021 07:16:07 GMT+0000 (Coordinated Universal Time),7,50,1
